2.552941176470588e-07,1.1711936971791381
2.5705882352941176e-07,1.1668686228791398
2.588235294117647e-07,1.1625595205466697
2.6058823529411767e-07,1.1582663311992156
2.6235294117647057e-07,1.1539889960720813
2.641176470588235e-07,1.14972745661758
2.658823529411765e-07,1.1454816545042352
2.676470588235294e-07,1.1412515316159817
2.6941176470588234e-07,1.137037030051369
2.711764705882353e-07,1.13283809212277
2.7294117647058825e-07,1.128654660355591
2.7470588235294115e-07,1.1244866774874842
2.764705882352941e-07,1.1203340864675655
2.7823529411764706e-07,1.116196830455632
2.8e-07,1.1120748528213853
2.817647058823529e-07,1.1079680971436552
2.835294117647059e-07,1.1038765072096282
2.8529411764705883e-07,1.0998000270140778
2.870588235294118e-07,1.0957386007585979
2.888235294117647e-07,1.091692172850839
2.9058823529411765e-07,1.0876606879037471
2.923529411764706e-07,1.0836440907348064
2.941176470588235e-07,1.079642326365283
2.9588235294117646e-07,1.0756553400194722
2.976470588235294e-07,1.07168307712395
2.9941176470588237e-07,1.067725483306825
3.0117647058823527e-07,1.0637825043969948
3.0294117647058823e-07,1.0598540864234036
3.047058823529412e-07,1.0559401756143045
3.0647058823529414e-07,1.0520407183965235
3.0823529411764704e-07,1.0481556613947245
3.1e-07,1.0442849514306811
3.1176470588235295e-07,1.0404285355225473
3.1352941176470585e-07,1.0365863608841321
3.152941176470588e-07,1.032758374924178
3.1705882352941177e-07,1.0289445252456397
3.188235294117647e-07,1.0251447596449688
3.205882352941176e-07,1.0213590261113978
3.223529411764706e-07,1.0175872728262279
3.2411764705882353e-07,1.013829448162121
3.258823529411765e-07,1.0100855006823928
3.276470588235294e-07,1.0063553791403077
3.2941176470588235e-07,1.002639032478378
3.311764705882353e-07,0.9989364098276654
3.3294117647058826e-07,0.9952474605070841
3.3470588235294116e-07,0.9915721340227073
3.364705882352941e-07,0.987910380067076
3.3823529411764707e-07,0.9842621485185109
3.4e-07,0.9806273894404253
3.4176470588235293e-07,0.9770060530806426
3.435294117647059e-07,0.9733980898707146
3.4529411764705884e-07,0.9698034504252435
3.4705882352941174e-07,0.9662220855412058
3.488235294117647e-07,0.9626539461972781
3.5058823529411765e-07,0.9590989835531674
3.523529411764706e-07,0.9555571489489414
3.541176470588235e-07,0.9520283939043637
3.5588235294117647e-07,0.9485126701182284
3.576470588235294e-07,0.9450099294677008
3.594117647058823e-07,0.9415201240076577
3.611764705882353e-07,0.9380432059700311
3.6294117647058824e-07,0.9345791277631549
3.647058823529412e-07,0.9311278419711131
3.664705882352941e-07,0.9276893013530909
3.6823529411764705e-07,0.9242634588427279
3.7e-07,0.9208502675474738
3.7176470588235296e-07,0.9174496807479472
3.7352941176470586e-07,0.9140616518972955
3.752941176470588e-07,0.9106861346205573
3.7705882352941177e-07,0.9073230827140291
3.7882352941176473e-07,0.9039724501446315
3.8058823529411763e-07,0.9006341910492797
3.823529411764706e-07,0.8973082597342555
3.8411764705882354e-07,0.8939946106745823
3.8588235294117644e-07,0.8906931985134016
3.876470588235294e-07,0.8874039780613516
3.8941176470588236e-07,0.88412690429595
3.911764705882353e-07,0.8808619323609769
3.929411764705882e-07,0.8776090175658603
3.9470588235294117e-07,0.8743681153850656
3.964705882352941e-07,0.8711391814574854
3.982352941176471e-07,0.8679221715858322
4e-07,0.8647170417360339
